date,capital,position,position_value,total_assets,signal,strategy,dataset
2022-12-06,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2022-12-07,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2022-12-08,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2022-12-09,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2022-12-12,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2022-12-13,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-14,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-15,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-16,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-19,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-20,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-21,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-22,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-23,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-26,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-27,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-28,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-29,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2022-12-30,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-02,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-03,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-04,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-05,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-06,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-09,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-10,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-11,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-12,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-13,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-16,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-17,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-18,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-19,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-20,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-23,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-24,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-25,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-01-26,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-01-27,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-01-30,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-01-31,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-01,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-02,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-03,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-06,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-07,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-08,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-09,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-10,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-13,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-14,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-15,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-16,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-17,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-20,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-22,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-23,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-24,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-27,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-02-28,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-01,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-02,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-03,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-06,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-07,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-08,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-09,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-10,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-13,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-14,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-15,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-16,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-17,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-20,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-22,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-23,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-24,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-27,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-28,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-03-29,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-30,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-03-31,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-03,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-04,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-05,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-06,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-07,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-10,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-11,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-12,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-13,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-14,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-17,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-18,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-04-19,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-20,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-24,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-25,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-26,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-27,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-04-28,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-01,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-02,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-03,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-04,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-05,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-08,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-09,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-10,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-11,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-12,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-15,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-16,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-17,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-18,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-19,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-22,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-23,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-24,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-25,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-26,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-29,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-30,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-05-31,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-01,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-02,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-05,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-06,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-07,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-08,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-09,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-12,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-13,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-14,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-15,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-16,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-19,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-20,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-22,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-23,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-26,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-27,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-28,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-29,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-06-30,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-03,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-04,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-05,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-06,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-07,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-10,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-11,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-12,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-13,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-14,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-17,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-18,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-19,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-20,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-24,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-25,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-26,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-27,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-28,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-07-31,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-01,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-02,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-03,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-04,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-07,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-08,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-09,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-10,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-11,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-14,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-15,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-16,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-17,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-18,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-21,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-22,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-23,98633.73688063053,0,0.0,98633.73688063053,sell,MA Triple,test
2023-08-24,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-08-25,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-08-28,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-08-29,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-08-30,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-08-31,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-01,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-04,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-05,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-06,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-07,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-08,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-11,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-12,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-13,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-14,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-15,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-18,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-19,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-20,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-21,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-22,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-25,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-26,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-27,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-28,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-09-29,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-02,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-03,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-04,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-05,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-06,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-09,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-10,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-11,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-12,98633.73688063053,0,0.0,98633.73688063053,hold,MA Triple,test
2023-10-13,88775.68220315204,1740,9858.054677478485,98633.73688063053,buy,MA Triple,test
2023-10-16,88775.68220315204,1740,9915.49091962172,98691.17312277376,buy,MA Triple,test
2023-10-17,88775.68220315204,1740,10173.864903390211,98949.54710654225,buy,MA Triple,test
2023-10-18,88775.68220315204,1740,9967.110087851328,98742.79229100337,buy,MA Triple,test
2023-10-19,88775.68220315204,1740,10077.52848626701,98853.21068941905,buy,MA Triple,test
2023-10-20,88775.68220315204,1740,10170.815439149424,98946.49764230146,buy,MA Triple,test
2023-10-23,88775.68220315204,1740,10270.155864352819,99045.83806750487,buy,MA Triple,test
2023-10-24,88775.68220315204,1740,10361.536963372644,99137.21916652468,buy,MA Triple,test
2023-10-25,88775.68220315204,1740,10495.45052706839,99271.13273022043,buy,MA Triple,test
2023-10-26,99432.6701949843,0,0.0,99432.6701949843,sell,MA Triple,test
2023-10-27,89492.69992592695,1625,9939.97026905735,99432.6701949843,buy,MA Triple,test
2023-10-30,89492.69992592695,1625,10198.596254480137,99691.29618040708,buy,MA Triple,test
2023-10-31,89492.69992592695,1625,10231.337965811106,99724.03789173806,buy,MA Triple,test
2023-11-01,89492.69992592695,1625,10223.685561198174,99716.38548712512,buy,MA Triple,test
2023-11-02,89492.69992592695,1625,10232.280904805339,99724.9808307323,buy,MA Triple,test
2023-11-03,89492.69992592695,1625,9866.260237076822,99358.96016300377,buy,MA Triple,test
2023-11-06,89492.69992592695,1625,9719.017527077984,99211.71745300494,buy,MA Triple,test
2023-11-07,89492.69992592695,1625,9869.33647294975,99362.0363988767,buy,MA Triple,test
2023-11-08,89492.69992592695,1625,9880.914069067738,99373.6139949947,buy,MA Triple,test
2023-11-09,89492.69992592695,1625,10061.656506983685,99554.35643291063,buy,MA Triple,test
2023-11-10,89492.69992592695,1625,10129.93817526443,99622.63810119138,buy,MA Triple,test
2023-11-13,89492.69992592695,1625,9981.640754585835,99474.34068051279,buy,MA Triple,test
2023-11-14,89492.69992592695,1625,9904.33786942457,99397.03779535153,buy,MA Triple,test
2023-11-15,89492.69992592695,1625,10101.06082147699,99593.76074740394,buy,MA Triple,test
2023-11-16,89492.69992592695,1625,10150.195012353124,99642.89493828008,buy,MA Triple,test
2023-11-17,89492.69992592695,1625,10382.21262056761,99874.91254649457,buy,MA Triple,test
2023-11-20,89492.69992592695,1625,10560.340573236363,100053.04049916331,buy,MA Triple,test
2023-11-21,89492.69992592695,1625,10551.627814185122,100044.32774011207,buy,MA Triple,test
2023-11-22,89492.69992592695,1625,10404.661439004665,99897.36136493161,buy,MA Triple,test
2023-11-23,89492.69992592695,1625,10424.6334711248,99917.33339705176,buy,MA Triple,test
2023-11-24,89492.69992592695,1625,10357.536615405435,99850.23654133239,buy,MA Triple,test
2023-11-27,89492.69992592695,1625,10231.121791440508,99723.82171736746,buy,MA Triple,test
2023-11-28,89492.69992592695,1625,10103.499704261181,99596.19963018813,buy,MA Triple,test
2023-11-29,89492.69992592695,1625,10079.382015821253,99572.0819417482,buy,MA Triple,test
2023-11-30,89492.69992592695,1625,10068.63688193861,99561.33680786556,buy,MA Triple,test
2023-12-01,89492.69992592695,1625,10094.09300291844,99586.79292884539,buy,MA Triple,test
2023-12-04,89492.69992592695,1625,10320.199569772076,99812.89949569902,buy,MA Triple,test
2023-12-05,89492.69992592695,1625,10409.832952955125,99902.53287888208,buy,MA Triple,test
2023-12-06,89492.69992592695,1625,10456.465257830578,99949.16518375753,buy,MA Triple,test
2023-12-07,89492.69992592695,1625,10419.73833392227,99912.43825984922,buy,MA Triple,test
2023-12-08,89492.69992592695,1625,10308.025889726981,99800.72581565393,buy,MA Triple,test
2023-12-11,89492.69992592695,1625,10365.37922421824,99858.07915014519,buy,MA Triple,test
2023-12-12,89492.69992592695,1625,10567.457107582197,100060.15703350915,buy,MA Triple,test
2023-12-13,89492.69992592695,1625,10659.814149892944,100152.5140758199,buy,MA Triple,test
2023-12-14,89492.69992592695,1625,10727.078981345416,100219.77890727237,buy,MA Triple,test
2023-12-15,89492.69992592695,1625,10673.124432704904,100165.82435863186,buy,MA Triple,test
2023-12-18,100331.07633127384,0,0.0,100331.07633127384,sell,MA Triple,test
2023-12-19,90303.05748343983,1476,10028.018847834008,100331.07633127384,buy,MA Triple,test
2023-12-20,90303.05748343983,1476,9909.674217774393,100212.73170121422,buy,MA Triple,test
2023-12-21,90303.05748343983,1476,9784.29231507718,100087.34979851701,buy,MA Triple,test
2023-12-22,90303.05748343983,1476,9774.463233609584,100077.52071704941,buy,MA Triple,test
2023-12-25,90303.05748343983,1476,9868.25924395183,100171.31672739166,buy,MA Triple,test
2023-12-26,99904.03375791328,0,0.0,99904.03375791328,sell,MA Triple,test
2023-12-27,89918.35486766227,1511,9985.678890251005,99904.03375791328,buy,MA Triple,test
2023-12-28,89918.35486766227,1511,9867.77667665734,99786.13154431962,buy,MA Triple,test
2023-12-29,89918.35486766227,1511,10054.248290520873,99972.60315818315,buy,MA Triple,test
2024-01-01,89918.35486766227,1511,9936.986280056304,99855.34114771857,buy,MA Triple,test
2024-01-02,89918.35486766227,1511,10232.87399953081,100151.22886719309,buy,MA Triple,test
2024-01-03,89918.35486766227,1511,10414.085566838883,100332.44043450116,buy,MA Triple,test
2024-01-04,89918.35486766227,1511,10586.988026462283,100505.34289412455,buy,MA Triple,test
2024-01-05,89918.35486766227,1511,10646.51474724547,100564.86961490774,buy,MA Triple,test
2024-01-08,89918.35486766227,1511,10457.160235357016,100375.5151030193,buy,MA Triple,test
2024-01-09,89918.35486766227,1511,10470.696129207498,100389.05099686977,buy,MA Triple,test
2024-01-10,89918.35486766227,1511,10756.690519346304,100675.04538700858,buy,MA Triple,test
2024-01-11,89918.35486766227,1511,10716.501961869393,100634.85682953167,buy,MA Triple,test
2024-01-12,89918.35486766227,1511,10633.170589357886,100551.52545702017,buy,MA Triple,test
2024-01-15,89918.35486766227,1511,10703.895896677339,100622.25076433961,buy,MA Triple,test
2024-01-16,89918.35486766227,1511,10656.412586467115,100574.76745412938,buy,MA Triple,test
2024-01-17,89918.35486766227,1511,10411.439722889418,100329.7945905517,buy,MA Triple,test
2024-01-18,89918.35486766227,1511,10225.097124459373,100143.45199212164,buy,MA Triple,test
2024-01-19,89918.35486766227,1511,10169.50408381526,100087.85895147754,buy,MA Triple,test
2024-01-22,89918.35486766227,1511,10255.167318435151,100173.52218609743,buy,MA Triple,test
2024-01-23,89918.35486766227,1511,10289.602425156083,100207.95729281836,buy,MA Triple,test
2024-01-24,89918.35486766227,1511,10217.87688384204,100136.23175150431,buy,MA Triple,test
2024-01-25,89918.35486766227,1511,10147.994016657967,100066.34888432024,buy,MA Triple,test
2024-01-26,89918.35486766227,1511,10006.280684618236,99924.63555228051,buy,MA Triple,test
2024-01-29,89918.35486766227,1511,10146.948369200185,100065.30323686246,buy,MA Triple,test
2024-01-30,89918.35486766227,1511,10289.566451125318,100207.92131878759,buy,MA Triple,test
2024-01-31,89918.35486766227,1511,10323.336666898414,100241.69153456068,buy,MA Triple,test
2024-02-01,89918.35486766227,1511,10291.942074995388,100210.29694265766,buy,MA Triple,test
2024-02-02,89918.35486766227,1511,10321.118161425507,100239.47302908778,buy,MA Triple,test
2024-02-05,89918.35486766227,1511,10569.106943735602,100487.46181139788,buy,MA Triple,test
2024-02-06,89918.35486766227,1511,10642.244971949964,100560.59983961223,buy,MA Triple,test
2024-02-07,89918.35486766227,1511,10512.347628548665,100430.70249621094,buy,MA Triple,test
2024-02-08,89918.35486766227,1511,10553.83774959633,100472.19261725861,buy,MA Triple,test
2024-02-09,89918.35486766227,1511,10569.14616024522,100487.50102790749,buy,MA Triple,test
2024-02-12,89918.35486766227,1511,10608.255547765968,100526.61041542824,buy,MA Triple,test
2024-02-13,100816.98303528916,0,0.0,100816.98303528916,sell,MA Triple,test
2024-02-14,90737.9113267695,1440,10079.07170851966,100816.98303528916,buy,MA Triple,test
2024-02-15,90737.9113267695,1440,10020.808896623756,100758.72022339326,buy,MA Triple,test
2024-02-16,90737.9113267695,1440,10078.943379640645,100816.85470641014,buy,MA Triple,test
2024-02-19,90737.9113267695,1440,10045.435225167832,100783.34655193734,buy,MA Triple,test
2024-02-20,90737.9113267695,1440,9834.536493084644,100572.44781985415,buy,MA Triple,test
2024-02-21,100450.98124115335,0,0.0,100450.98124115335,sell,MA Triple,test
2024-02-22,90408.0196857972,1513,10042.961555356149,100450.98124115335,buy,MA Triple,test
2024-02-23,90408.0196857972,1513,10164.40986786043,100572.42955365764,buy,MA Triple,test
2024-02-26,90408.0196857972,1513,10087.790802978967,100495.81048877617,buy,MA Triple,test
2024-02-27,90408.0196857972,1513,9941.730671222236,100349.75035701944,buy,MA Triple,test
2024-02-28,100137.71449521782,0,0.0,100137.71449521782,sell,MA Triple,test
2024-02-29,90128.95198552062,1508,10008.762509697208,100137.71449521782,buy,MA Triple,test
2024-03-01,90128.95198552062,1508,9861.817731261008,99990.76971678162,buy,MA Triple,test
2024-03-04,90128.95198552062,1508,9837.948184398481,99966.9001699191,buy,MA Triple,test
2024-03-05,90128.95198552062,1508,9820.646867960351,99949.59885348097,buy,MA Triple,test
2024-03-06,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-03-07,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-08,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-11,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-12,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-13,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-14,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-15,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-18,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-19,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-20,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
